timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166529008,16,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,12,0
1663166529008,24,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,23,0
1663166529014,23,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,23,0
1663166529035,31,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,31,0
1663166529041,33,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,33,0
1663166529050,30,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,30,0
1663166529018,63,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,63,0
1663166529037,49,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,49,0
1663166529054,39,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,39,0
1663166529089,12,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,12,0
1663166529096,12,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,12,0
1663166529167,8,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,8,0
1663166529202,7,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,7,0
1663166529212,8,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,8,0
1663166529225,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166529249,7,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,7,0
1663166529256,7,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,7,0
1663166529265,8,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,8,0
1663166529275,7,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,7,0
1663166529304,12,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,12,0
1663166529306,13,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,13,0
1663166529312,14,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,14,0
1663166529321,11,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,11,0
1663166529341,8,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,7,0
1663166529390,9,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,9,0
1663166529438,8,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,8,0
1663166529442,9,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,9,0
1663166529469,6,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,6,0
1663166529488,6,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,6,0
1663166529518,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166529531,11,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,11,0
1663166529530,13,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,13,0
1663166529544,7,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,7,0
1663166529625,8,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,8,0
1663166529633,10,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,10,0
1663166529640,9,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,8,0
1663166529648,13,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,12,0
1663166529648,13,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,13,0
1663166529906,9,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,9,0
1663166529909,16,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,16,0
1663166529909,25,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,25,0
1663166529930,22,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,22,0
1663166529920,35,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,35,0
1663166529926,30,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,30,0
1663166529939,28,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,27,0
1663166529975,14,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,14,0
1663166529981,32,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,32,0
1663166529989,25,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,25,0
1663166529984,31,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,31,0
1663166529988,36,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,35,0
1663166530016,12,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,12,0
1663166530043,11,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,11,0
1663166530061,22,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,21,0
1663166530061,25,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,25,0
1663166530061,26,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,26,0
1663166530109,8,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,7,0
1663166530138,8,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,8,0
1663166530160,9,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,9,0
1663166530183,13,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,13,0
1663166530184,12,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,12,0
1663166530202,6,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,6,0
1663166530223,8,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166530238,13,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,12,0
1663166530259,12,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,12,0
1663166530259,25,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,25,0
1663166530266,27,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,27,0
1663166530297,13,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,13,0
1663166530287,24,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,24,0
1663166530282,36,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,36,0
1663166530309,15,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,15,0
1663166530312,23,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,23,0
1663166530325,22,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,22,0
1663166530332,19,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,19,0
1663166530340,14,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,14,0
1663166530363,7,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,7,0
1663166530428,14,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,13,0
1663166530429,13,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,13,0
1663166530448,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,6,0
1663166530453,9,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,8,0
1663166530458,9,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,9,0
1663166530502,6,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,6,0
1663166530534,9,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,9,0
1663166530537,14,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,14,0
1663166530541,16,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,16,0
1663166530542,15,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,15,0
1663166530553,9,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,8,0
1663166530899,9,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,9,0
1663166530904,17,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,17,0
1663166530906,17,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,17,0
1663166530917,18,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,18,0
1663166530925,16,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,16,0
1663166530931,14,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,14,0
1663166530952,14,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,14,0
1663166530953,15,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,15,0
1663166530962,23,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,23,0
1663166530962,24,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,24,0
1663166530970,20,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,20,0
1663166530981,23,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,23,0
1663166530987,20,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,20,0
1663166530995,15,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,15,0
1663166531028,14,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,14,0
1663166531040,15,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,15,0
1663166531038,18,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,18,0
1663166531069,8,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,8,0
1663166531077,8,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,8,0
1663166531084,19,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,19,0
1663166531084,26,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,26,0
1663166531091,35,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,34,0
1663166531107,26,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,26,0
1663166531100,33,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,33,0
1663166531109,27,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,27,0
1663166531179,6,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,6,0
1663166531212,8,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,8,0
1663166531224,8,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,8,0
1663166531237,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166531260,8,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,8,0
1663166531268,7,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,7,0
1663166531277,12,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,12,0
1663166531284,11,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,11,0
1663166531317,7,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,7,0
1663166531324,13,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,12,0
1663166531329,15,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,15,0
1663166531337,12,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,12,0
1663166531354,6,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,6,0
1663166531400,8,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,8,0
1663166531450,6,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,6,0
1663166531455,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,7,0
1663166531477,7,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,7,0
1663166531497,6,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,6,0
1663166531529,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,6,0
1663166531546,13,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,13,0
1663166531546,13,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,13,0
1663166531556,9,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,9,0
1663166531637,7,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,7,0
1663166531646,7,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,7,0
1663166531652,7,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,7,0
1663166531663,10,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,10,0
1663166531663,11,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,11,0
1663166531920,6,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,6,0
1663166531930,6,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,6,0
1663166531938,6,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,6,0
1663166531952,7,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,7,0
1663166531959,13,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,13,0
1663166531959,14,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,14,0
1663166531970,9,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,8,0
1663166531989,7,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,6,0
1663166532015,26,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,24,0
1663166532015,25,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,25,0
1663166532026,20,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,19,0
1663166532035,17,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,16,0
1663166532015,37,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,37,0
1663166532056,9,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,9,0
1663166532093,25,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,25,0
1663166532091,27,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,27,0
1663166532093,25,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,25,0
1663166532118,10,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,10,0
1663166532146,7,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,6,0
1663166532173,7,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,7,0
1663166532200,14,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,14,0
1663166532200,17,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,16,0
1663166532212,10,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,10,0
1663166532231,8,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166532253,7,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,7,0
1663166532275,8,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,8,0
1663166532289,7,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,7,0
1663166532298,8,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,7,0
1663166532315,26,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,26,0
1663166532316,30,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,30,0
1663166532320,28,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,27,0
1663166532329,21,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,21,0
1663166532340,21,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,21,0
1663166532348,25,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,25,0
1663166532359,23,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,23,0
1663166532357,26,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,25,0
1663166532375,12,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,12,0
1663166532447,14,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,14,0
1663166532447,15,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,15,0
1663166532458,10,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,9,0
1663166532468,12,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,12,0
1663166532465,17,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,17,0
1663166532512,7,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,7,0
1663166532547,8,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,8,0
1663166532553,7,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,7,0
1663166532561,17,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,17,0
1663166532561,17,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,17,0
1663166532566,15,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,15,0
1663166532911,21,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,21,0
1663166532925,26,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,26,0
1663166532925,32,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,32,0
1663166532937,26,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,26,0
1663166532942,36,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,36,0
1663166532947,34,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,34,0
1663166532967,24,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,24,0
1663166532968,31,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,30,0
1663166532987,20,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,20,0
1663166532987,28,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,28,0
1663166532995,37,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,37,0
1663166533008,37,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,37,0
1663166533011,39,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,39,0
1663166533010,56,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,44,0
1663166533045,25,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,23,0
1663166533061,20,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,16,0
1663166533063,21,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,21,0
1663166533081,24,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,24,0
1663166533087,20,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,20,0
1663166533105,19,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,19,0
1663166533113,21,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,20,0
1663166533127,16,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,16,0
1663166533137,27,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,27,0
1663166533137,31,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,31,0
1663166533137,34,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,34,0
1663166533190,12,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,11,0
1663166533225,10,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,9,0
1663166533237,11,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,11,0
1663166533249,10,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,10,0
1663166533269,8,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,8,0
1663166533277,9,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,9,0
1663166533296,16,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,16,0
1663166533293,20,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,20,0
1663166533329,8,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,8,0
1663166533340,9,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,8,0
1663166533346,8,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,8,0
1663166533353,8,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,8,0
1663166533363,9,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,8,0
1663166533412,8,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,8,0
1663166533460,13,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,13,0
1663166533463,13,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,13,0
1663166533488,8,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,8,0
1663166533508,7,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,7,0
1663166533537,11,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,11,0
1663166533562,15,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,15,0
1663166533565,16,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,16,0
1663166533562,24,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,24,0
1663166533645,7,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,7,0
1663166533658,22,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,22,0
1663166533663,20,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,18,0
1663166533679,17,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,17,0
1663166533679,19,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,19,0
1663166533927,10,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,9,0
1663166533940,7,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,6,0
1663166533947,9,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,8,0
1663166533962,8,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,8,0
1663166533976,18,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,18,0
1663166533978,21,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,21,0
1663166533981,23,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,22,0
1663166533996,12,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,12,0
1663166534042,35,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,35,0
1663166534042,37,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,37,0
1663166534047,37,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,36,0
1663166534057,33,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,32,0
1663166534053,37,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,37,0
1663166534067,27,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,26,0
1663166534118,24,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,24,0
1663166534118,26,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,26,0
1663166534119,27,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,27,0
1663166534128,22,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,22,0
1663166534155,8,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,8,0
1663166534182,7,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,7,0
1663166534215,9,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,9,0
1663166534219,12,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,12,0
1663166534226,10,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,10,0
1663166534244,7,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166534262,9,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,9,0
1663166534287,9,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,9,0
1663166534299,8,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,8,0
1663166534309,8,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,8,0
1663166534342,8,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,8,0
1663166534351,23,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,23,0
1663166534351,25,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,25,0
1663166534351,28,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,27,0
1663166534362,23,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,23,0
1663166534378,14,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,14,0
1663166534387,30,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,30,0
1663166534387,32,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,32,0
1663166534390,34,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,34,0
1663166534464,20,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,20,0
1663166534473,22,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,22,0
1663166534464,36,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,36,0
1663166534485,23,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,23,0
1663166534487,26,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,26,0
1663166534522,8,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,8,0
1663166534559,10,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,10,0
1663166534564,10,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,10,0
1663166534579,18,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,18,0
1663166534579,21,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,21,0
1663166534586,17,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,17,0
1663166534938,8,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,8,0
1663166534952,9,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,9,0
1663166534961,15,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,15,0
1663166534965,14,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,14,0
1663166534981,8,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,8,0
1663166534987,9,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,8,0
1663166534996,9,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,8,0
1663166535004,16,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,16,0
1663166535011,21,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,21,0
1663166535017,18,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,18,0
1663166535037,10,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,10,0
1663166535046,10,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,10,0
1663166535053,10,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,10,0
1663166535067,8,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,8,0
1663166535075,11,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,11,0
1663166535082,20,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,20,0
1663166535087,16,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,16,0
1663166535110,15,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,15,0
1663166535110,20,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,20,0
1663166535126,10,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,10,0
1663166535138,7,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,7,0
1663166535148,8,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,8,0
1663166535165,9,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,8,0
